index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
6034,-5.81979990005493,12.2068996429443,0.592599987983704,-0.670825839042664,0.73637729883194,0.087983876466751,0,1,63,50,100,0
6035,-5.69449996948242,12.2737007141113,0.641300022602081,-0.406852751970291,0.422683328390121,0.809820771217346,0,1,63,50,50,0
6036,-5.64540004730225,12.1975002288818,0.671200037002564,-0.030746195465326,-0.105326905846596,0.993962168693543,0,1,63,50,50,0
6037,-5.62439966201782,12.1432991027832,0.640600025653839,0.314201653003693,-0.693737924098969,0.648077964782715,0,1,63,50,50,0
6038,-5.62459993362427,12.1224994659424,0.581099987030029,0.470382481813431,-0.880404412746429,-0.060236815363169,0,1,63,50,50,0
6039,-5.73019981384277,12.2783994674683,0.554499983787537,-0.606749355792999,0.593867003917694,-0.528372168540955,0,1,63,50,50,0
6040,-5.71990013122559,12.2962999343872,0.59960001707077,-0.667788922786713,0.707349836826324,0.231763318181038,0,1,63,50,50,0
6041,-5.62769985198975,12.331000328064,0.647300004959106,-0.379250645637512,0.415862292051315,0.826575696468353,0,1,50,49,100,0
6042,-5.57869958877564,12.2389993667603,0.676999986171722,-0.028597384691238,-0.00814248342067,0.999557852745056,0,1,50,49,100,0
6043,-5.54979991912842,12.1662998199463,0.643500030040741,0.254011988639832,-0.578367590904236,0.775221824645996,0,1,50,49,100,0
6044,-5.55130004882813,12.141900062561,0.581200003623962,0.347392499446869,-0.932534992694855,0.098473750054836,0,1,50,49,100,0
6045,-6.38740015029907,11.8838005065918,0.081100001931191,-0.460966467857361,0.494443953037262,0.736909210681915,0,1,56,55,100,0
6046,-6.3476996421814,11.8134002685547,0.106800004839897,-0.114309817552567,-0.239108085632324,0.964240908622742,0,1,56,55,100,0
6047,-6.27059984207153,11.8645000457764,0.112199999392033,-0.001039452734403,-0.070014990866184,0.997545480728149,0,1,56,55,100,0
6048,-6.31680011749268,11.9350004196167,0.084300003945828,-0.400048911571503,0.539711177349091,0.740724444389343,0,1,56,55,100,0
6049,-6.25309991836548,11.9772996902466,0.085799999535084,-0.409812986850739,0.544136941432953,0.732098639011383,0,1,56,55,50,0
6050,-6.2084002494812,11.9098997116089,0.115199998021126,0.001000801450573,-0.064930476248264,0.997889220714569,0,1,56,55,50,0
6051,-6.17600011825562,11.8528995513916,0.082599997520447,0.434737265110016,-0.650910437107086,0.622349739074707,0,1,56,55,50,0
6052,-6.2386999130249,11.8064994812012,0.081900000572205,0.445336103439331,-0.746364533901215,0.494586378335953,0,1,56,55,100,0
6053,-6.3206000328064,11.765700340271,0.08050000667572,0.1632219851017,-0.70741206407547,0.687696814537048,0,1,56,55,100,0
6054,-6.1693000793457,11.8416996002197,0.026900000870228,0.571514964103699,-0.815889000892639,-0.087725654244423,0,1,56,55,50,0
6055,-6.23680019378662,11.793399810791,0.027099998667836,0.480595856904984,-0.845947742462158,-0.231084600090981,0,1,56,55,100,0
6056,-6.3169002532959,11.7553997039795,0.029400000348687,0.232786014676094,-0.972411394119263,-0.015061976388097,0,1,56,55,100,0
6057,-6.33120012283325,11.7775001525879,-0.019799999892712,0.104140482842922,-0.723082721233368,-0.682866096496582,0,1,56,55,100,0
6058,-6.24700021743774,11.8179998397827,-0.024699999019504,0.248094573616981,-0.497730642557144,-0.831091642379761,0,1,56,55,100,0
6059,-6.17980003356934,11.8604001998901,-0.026799999177456,0.366877496242523,-0.563030600547791,-0.740538597106934,0,1,56,55,50,0
6060,-6.35710000991821,11.8241996765137,-0.041000001132488,-0.100007362663746,-0.125382110476494,-0.987055063247681,0,1,56,55,100,0
6061,-6.2726001739502,11.8719997406006,-0.046000000089407,-0.115548312664032,0.11180891096592,-0.986988961696625,0,1,56,55,100,0
6062,-6.21360015869141,11.9168996810913,-0.048000000417233,-0.056636236608028,0.018218735232949,-0.99822860956192,0,1,56,55,50,0
6063,-6.2524995803833,11.9798002243042,-0.015399999916554,-0.444107830524445,0.561803460121155,-0.697957813739777,0,1,56,55,50,0
6064,-6.31569957733154,11.9350004196167,-0.014499999582768,-0.470123022794724,0.651183605194092,-0.59577202796936,0,1,56,55,100,0
6065,-6.38689994812012,11.8858003616333,-0.012799999676645,-0.403885751962662,0.466543674468994,-0.78690105676651,0,1,56,55,100,0
6066,-6.39410018920898,11.9021997451782,0.036899998784065,-0.612807214260101,0.783905982971191,-0.099792912602425,0,1,56,55,100,0
6067,-6.3289999961853,11.9523000717163,0.036699999123812,-0.576311409473419,0.803946733474731,0.146747350692749,0,1,56,55,100,0
6068,-6.26500034332275,11.9952001571655,0.036299999803305,-0.601462304592133,0.798748075962067,0.015639817342162,0,1,56,55,50,0
6069,-6.39709997177124,11.7537002563477,0.028999999165535,-0.26337668299675,-0.951340138912201,-0.159951835870743,0,1,56,55,100,0
6070,-6.46529960632324,11.7955007553101,0.031899999827147,-0.861155331134796,-0.507318496704102,-0.032239865511656,0,1,56,55,100,0
6071,-6.46589994430542,11.842399597168,0.035399999469519,-0.905697405338287,0.391627758741379,0.162295818328857,0,1,56,55,100,0
6072,-6.17409992218018,12.0412006378174,0.087599992752075,-0.440960168838501,0.523194193840027,0.72926127910614,0,1,55,54,100,0
6073,-6.1314001083374,11.9650993347168,0.118000000715256,0.009257743135095,-0.050935171544552,0.998659014701843,0,1,55,54,100,0
6074,-6.09650039672852,11.9052991867065,0.085299998521805,0.444715917110443,-0.652644097805023,0.613419473171234,0,1,55,54,100,0
6075,-6.09300041198731,11.8921995162964,0.025500001385808,0.566369771957397,-0.818491697311401,-0.096419259905815,0,1,55,54,100,0
6076,-6.10400009155273,11.9161996841431,-0.029699999839068,0.36854350566864,-0.559497177600861,-0.742387115955353,0,1,55,54,100,0
6077,-6.13510036468506,11.9746007919312,-0.051300000399351,-0.058774091303349,0.016936684027314,-0.998127579689026,0,1,55,54,100,0
6078,-6.17010021209717,12.0423994064331,-0.018500000238419,-0.457653731107712,0.538423478603363,-0.707568466663361,0,1,55,54,100,0
6079,-6.18149995803833,12.0642995834351,0.035799998790026,-0.638390958309174,0.769696652889252,0.004899211227894,0,1,55,54,100,0
6080,-6.06840038299561,12.128399848938,0.089999996125698,-0.459820240736008,0.500692844390869,0.733397603034973,0,1,55,54,50,0
6081,-6.02639961242676,12.0479001998901,0.119200006127357,-0.013287552632392,-0.051827099174261,0.998567640781403,0,1,55,54,50,0
6082,-5.98810005187988,11.9848003387451,0.088400006294251,0.413645207881928,-0.662326097488403,0.624677300453186,0,1,55,54,50,0
6083,-5.9818000793457,11.9757995605469,0.025399999693036,0.550247311592102,-0.828548789024353,-0.103608809411526,0,1,55,54,50,0
6084,-5.99139976501465,11.9951000213623,-0.03319999948144,0.3826804459095,-0.558258771896362,-0.736140489578247,0,1,55,54,50,0
6085,-6.02550029754639,12.0553007125854,-0.056400001049042,-0.044805362820625,0.000379745993996,-0.998995661735535,0,1,55,54,50,0
6086,-6.06620025634766,12.1298999786377,-0.021500000730157,-0.485375314950943,0.509388625621796,-0.710587024688721,0,1,55,54,50,0
6087,-6.07800006866455,12.1525001525879,0.0337999984622,-0.678112924098969,0.734896302223206,-0.009503522887826,0,1,55,54,50,0
6088,-5.95830011367798,12.2348003387451,0.097599998116493,-0.481285214424133,0.462243944406509,0.744778573513031,0,1,54,50,100,0
6089,-5.91390037536621,12.1352996826172,0.122999995946884,-0.019840700551868,-0.015164433047175,0.999688148498535,0,1,54,50,100,0
6090,-5.8782000541687,12.0524005889893,0.095200002193451,0.380688518285751,-0.637729167938232,0.669610142707825,0,1,54,50,100,0
6091,-5.8737998008728,12.0362997055054,0.024000000208616,0.514752686023712,-0.844237565994263,-0.149306833744049,0,1,54,50,100,0
6092,-5.88399982452393,12.0662002563477,-0.036100000143051,0.33913180232048,-0.53455114364624,-0.77410888671875,0,1,54,50,100,0
6093,-5.92140007019043,12.1462001800537,-0.057500001043081,-0.034756142646074,0.011396992020309,-0.999330818653107,0,1,54,50,100,0
6094,-5.957200050354,12.2334003448486,-0.027399998158217,-0.475641667842865,0.475424885749817,-0.740091979503632,0,1,54,50,100,0
6095,-5.96770000457764,12.2616004943848,0.034000001847744,-0.712355256080627,0.701618909835815,-0.016760738566518,0,1,54,50,100,0
6096,-5.83430004119873,12.3616008758545,0.100699998438358,-0.852909684181213,0.455933511257172,0.254302352666855,0,1,54,50,50,0
6097,-5.83529996871948,12.2483005523682,0.119500003755093,-0.781868755817413,-0.161152109503746,0.602255046367645,0,1,54,50,50,0
6098,-5.76760005950928,12.1257991790771,0.100999996066093,-0.127120152115822,-0.862536787986755,0.48976594209671,0,1,54,50,50,0
6099,-5.75230026245117,12.112699508667,0.023600000888109,0.439363121986389,-0.882713615894318,-0.166663631796837,0,1,54,50,50,0
6100,-5.75799989700317,12.1549997329712,-0.037200000137091,0.268134713172913,-0.513158321380615,-0.815335750579834,0,1,54,50,50,0
6101,-5.79450035095215,12.2537994384766,-0.060300000011921,-0.091037645936012,0.008984094485641,-0.995806932449341,0,1,54,50,50,0
6102,-5.83119964599609,12.3575992584229,-0.025299999862909,-0.473453730344772,0.437532246112824,-0.76446521282196,0,1,54,50,50,0
6103,-5.83720016479492,12.3983001708984,0.033300001174212,-0.747633874416351,0.655601382255554,-0.105973787605762,0,1,54,50,50,0
6104,-5.66760015487671,12.2055997848511,-0.047399997711182,0.264777392148972,-0.605618476867676,-0.75041264295578,0,1,50,49,100,0
6105,-5.65129995346069,12.1624002456665,0.021599998697639,0.395917057991028,-0.870907247066498,-0.291153252124786,0,1,50,49,100,0
6106,-5.70739984512329,12.3180999755859,-0.072700001299381,-0.05275796353817,-0.062001310288906,-0.996680676937103,0,1,50,49,100,0
6107,-5.54400014877319,12.4021997451782,0.642800033092499,-0.358600497245789,0.430407583713532,0.828344821929932,0,1,50,49,100,0
6108,-5.34460020065308,12.3915996551514,0.674700021743774,0.023959722369909,0.027057079598308,0.999346733093262,0,1,50,49,100,0
6109,-5.50300025939941,12.2867002487183,0.676800012588501,0.091966360807419,-0.141710042953491,0.985626876354218,0,1,50,49,100,0
6110,-5.27549982070923,12.3306999206543,0.641599953174591,0.355700701475143,-0.431815177202225,0.828862249851227,0,1,50,49,100,0
6111,-5.47990036010742,12.2080001831055,0.644000053405762,0.419351935386658,-0.706634819507599,0.569922089576721,0,1,50,49,100,0
6112,-5.47840023040772,12.1877002716064,0.579800009727478,0.481441468000412,-0.872812271118164,0.080079935491085,0,1,50,49,100,0
6113,-5.23570013046265,12.31369972229,0.569999992847443,0.526846170425415,-0.786322414875031,0.322692006826401,0,1,50,49,100,0
6114,-5.5706000328064,12.1410999298096,0.504700005054474,0.232284635305405,-0.965642333030701,-0.116527512669563,0,1,50,49,100,0
6115,-5.49149990081787,12.1812000274658,0.498400002717972,0.409984707832336,-0.888986170291901,-0.204000368714333,0,1,50,49,100,0
6116,-5.2185001373291,12.3175001144409,0.483399987220764,0.531236290931702,-0.844854414463043,-0.063316307961941,0,1,50,49,100,0
6117,-5.61320018768311,12.1653995513916,0.41049998998642,0.297634303569794,-0.91863888502121,-0.259839296340942,0,1,50,49,100,0
6118,-5.5233998298645,12.1977996826172,0.407399982213974,0.384990096092224,-0.889738619327545,-0.24525061249733,0,1,50,49,100,0
6119,-5.21490001678467,12.3421001434326,0.400299996137619,0.478143125772476,-0.831218242645264,-0.283646494150162,0,1,50,49,100,0
6120,-5.2241997718811,12.3701000213623,0.31700000166893,0.49337974190712,-0.844575345516205,-0.208012029528618,0,1,50,49,100,0
6121,-5.54739999771118,12.2101001739502,0.31470000743866,0.428226858377457,-0.892334699630737,-0.142690420150757,0,1,50,49,100,0
6122,-5.63290023803711,12.1693000793457,0.312899976968765,0.289728224277496,-0.954927623271942,-0.064582206308842,0,1,50,49,100,0
6123,-5.56139993667603,12.2121000289917,0.215300008654594,0.415026009082794,-0.901335418224335,0.123886473476887,0,1,50,49,100,0
6124,-5.65119981765747,12.1740999221802,0.220100000500679,0.384076744318008,-0.923145771026611,0.016937796026468,0,1,50,49,100,0
6125,-5.64490032196045,12.1552000045776,0.123599998652935,0.292144179344177,-0.952692687511444,0.083835512399674,0,1,50,49,100,0
6126,-5.55769968032837,12.1905994415283,0.124500006437302,0.407256871461868,-0.913147807121277,0.017404718324542,0,1,50,49,100,0
6127,-5.39680004119873,12.2723999023438,0.017699999734759,0.213637053966522,-0.947702407836914,-0.237106159329414,0,1,50,49,100,0
6128,-5.55999994277954,12.2037992477417,0.021200001239777,0.356591075658798,-0.82552695274353,-0.437433511018753,0,1,50,49,100,0
6129,-5.57889986038208,12.2546005249023,-0.052600000053644,0.097420871257782,-0.417620599269867,-0.903383731842041,0,1,50,49,100,0
6130,-5.46129989624023,12.3165998458862,-0.076999999582768,0.106954790651798,-0.631819605827332,-0.767700910568237,0,1,50,49,100,0
6131,-5.60930013656616,12.3783006668091,-0.076099999248982,-0.184535697102547,0.120405502617359,-0.975422561168671,0,1,50,49,100,0
6132,-5.49210023880005,12.4406003952026,-0.110099993646145,-0.316326856613159,-0.124666467308998,-0.94042307138443,0,1,50,49,100,0
6133,-5.53250026702881,12.61549949646,-0.027699999511242,-0.520140767097473,0.462965995073319,-0.717715799808502,0,1,50,49,100,0
6134,-5.52919960021973,12.6905002593994,0.287499994039536,-0.68099969625473,0.685134172439575,0.258516073226929,0,1,50,49,100,0
6135,-5.22690010070801,12.3080005645752,0.009899999946356,0.296076536178589,-0.951185762882233,0.087088264524937,0,1,50,49,100,0
6136,-5.06510019302368,12.3863010406494,0.001300000003539,0.581231772899628,-0.810721874237061,0.069998115301132,0,1,50,49,100,0
6137,-4.92330026626587,12.5444993972778,0.003499999875203,0.832762122154236,-0.552405536174774,-0.03681430965662,0,1,50,49,100,0
6138,-4.99300003051758,12.8917999267578,-0.046100001782179,0.19734089076519,0.347344517707825,-0.916737914085388,0,1,50,49,50,0
6139,-4.89849996566772,12.7920999526978,-0.029300000518561,0.639554560184479,0.172763720154762,-0.749081254005432,0,1,50,49,50,0
6140,-4.97729969024658,12.5153007507324,0.378899991512299,0.682005822658539,-0.690232396125793,-0.241758912801743,0,1,50,49,100,0
6141,-4.98089981079102,12.4962997436523,0.460299998521805,0.754923522472382,-0.65544855594635,-0.02185426466167,0,1,50,49,100,0
6142,-5.00279998779297,12.4837007522583,0.541700005531311,0.732511520385742,-0.624992430210114,0.269835919141769,0,1,50,49,100,0
6143,-4.89849996566772,12.6383991241455,0.487900018692017,0.862207770347595,-0.361183404922485,0.355167865753174,0,1,50,49,50,0
6144,-4.84060001373291,12.7476005554199,0.44310000538826,0.837996423244476,-0.429420202970505,0.336689978837967,0,1,50,49,10,0
6145,-4.92960023880005,12.5628995895386,0.119200006127357,0.830433189868927,-0.514934301376343,0.212657988071442,0,1,50,49,100,0
6146,-4.87120008468628,12.6784000396729,0.120099999010563,0.886841714382172,-0.441233426332474,0.137203693389893,0,1,50,49,50,0
6147,-4.85489988327026,12.7649002075195,0.120700001716614,0.920054495334625,-0.366513937711716,-0.138445481657982,0,1,50,49,10,0
6148,-4.92630004882813,12.6568994522095,0.546299993991852,0.662954926490784,-0.118281193077564,0.739256620407105,0,1,50,49,50,0
6149,-5.05399990081787,12.5023994445801,0.612399995326996,0.575823545455933,-0.322888910770416,0.751112401485443,0,1,50,49,100,0
6150,-4.99949979782105,12.7476005554199,0.572799980640411,0.292789965867996,0.168368443846703,0.94123649597168,0,1,50,49,50,0
6151,-5.13479995727539,12.5716991424561,0.65039998292923,0.183643728494644,0.045005336403847,0.981962144374847,0,1,50,49,100,0
6152,-5.07619953155518,12.8583002090454,0.546800017356873,-0.173577770590782,0.415797144174576,0.892739355564117,0,1,50,49,50,0
6153,-4.99639987945557,12.9434003829956,0.523000001907349,-0.165856942534447,0.228777319192886,0.959245681762695,0,1,50,49,10,0
6154,-5.17499971389771,12.9875001907349,0.44039997458458,-0.619518458843231,0.528413832187653,0.58049613237381,0,1,50,49,50,0
6155,-5.10029983520508,13.0934000015259,0.438399970531464,-0.569969534873962,0.420024991035461,0.706196665763855,0,1,50,49,10,0
6156,-5.13770008087158,13.1507005691528,0.298799991607666,-0.804755091667175,0.540587842464447,0.245222702622414,0,1,50,49,10,0
6157,-5.22279977798462,13.0398998260498,0.297600001096725,-0.772601544857025,0.608377575874329,0.181558758020401,0,1,50,49,50,0
6158,-5.13899993896484,13.1622009277344,0.177299991250038,-0.78693962097168,0.571386873722076,-0.232901334762573,0,1,50,49,10,0
6159,-5.22279977798462,13.0483999252319,0.171099990606308,-0.70239531993866,0.602494180202484,-0.379000663757324,0,1,50,49,50,0
6160,-5.05270004272461,13.0802001953125,0.0304000005126,-0.504034698009491,0.372150599956512,-0.779392600059509,0,1,50,49,10,0
6161,-5.12269973754883,12.9958000183105,0.022199999541044,-0.343168288469315,0.558410704135895,-0.75525689125061,0,1,50,49,50,0
6162,-5.28310012817383,12.8341999053955,-0.003000000026077,-0.513214886188507,0.657620072364807,-0.551494657993317,0,1,50,49,100,0
6163,-4.95099973678589,12.9601001739502,-0.032400000840426,-0.041660308837891,0.088426366448402,-0.995211124420166,0,1,50,49,10,0
6164,-4.88210010528564,12.8606996536255,-0.018300000578165,0.507404625415802,-0.070161186158657,-0.858846843242645,0,1,50,49,10,0
6165,-4.8548002243042,12.7902994155884,0.029500000178814,0.914910316467285,-0.185545682907105,-0.358485728502274,0,1,50,49,10,0
6166,-4.85260009765625,12.704400062561,0.022400001063943,0.963592648506165,-0.160924091935158,-0.213524326682091,0,1,50,49,50,0
6167,-4.2975001335144,13.2042007446289,0.46560001373291,0.393486589193344,-0.71081554889679,0.583017647266388,0,1,50,49,0,0
6168,-5.05710029602051,12.4151000976563,0.124199993908405,0.637942492961884,-0.717177629470825,0.280509531497955,0,1,50,49,100,0
6169,-4.76090002059937,12.9646005630493,0.032999999821186,0.674977421760559,-0.434760272502899,-0.59614509344101,0,1,50,49,0,0
6170,-4.50329971313477,13.332200050354,-0.02000000141561,0.46268555521965,-0.426950126886368,-0.776939988136292,0,1,50,49,0,0
6171,-4.85830020904541,13.106499671936,0.544200003147125,-0.049035888165236,-0.102630130946636,0.993510186672211,0,1,50,49,0,0
